,BNS,CPR,TMIN,TMED,PZ2,PZ4,ASJ,ABD,LM,JO
147,-2.5757780148125056,-1.4239162316469947,-3.104643447762383,-2.1618722891024245,-0.4850789392789842,0.09926571468146403,-0.6175034279609365,1.8528504472790506,-0.8370680527009391,0.1793466232840632
148,0.6899739810486086,1.8459321526388068,0.6265786711253264,0.5301160803756936,-0.7956275444557971,-1.0637545029446565,0.422929294806918,3.095129482565925,0.7731970702469999,-1.6915001161241956
149,-0.213694668488527,1.1579060772607856,-0.016206613866570824,0.12495655151656239,-0.20803005300542635,1.857987283760151,0.0007164229195203015,2.5716630469297943,0.11576432646950725,-0.27193697934867206
150,1.0880911029957365,2.383165498553941,0.9979910282569433,-0.21401547080910824,0.5369061347952223,-1.6311394174638278,-0.21108103796339547,2.6588765132844183,0.0603501546596331,-0.6717600177819046
151,-0.29106125276847306,2.3113863254891216,-0.5722596119879961,0.06171443010904339,-0.43791172874779344,-1.6027599235273067,-0.6043832854994351,2.9113967324742998,0.010455974307954289,-1.0693218535747058
152,0.2519491915728957,0.8552077656417838,0.34464192876489824,1.268642888821089,1.6974082450555226,-0.706393202218628,1.4385208139105017,3.508676733524903,-0.03024605403341235,-0.6960685540917121
153,-0.8659065472712473,0.366033134308556,-1.1919144572736726,-0.3456525681017579,0.7857861187123132,1.213207248135745,0.7658987548489357,2.515821527419656,0.25034908200533407,-0.76211885074438
154,0.18276397162816901,3.0695291812141985,-0.6649786033578008,0.1668733842256351,0.9271130921327364,0.5328731966948628,1.109957861668583,2.939976164440713,-0.11960054054019728,-0.6383788743817828
155,-0.32439331431420626,0.11207627017441013,0.04117324942970076,-0.49471671904185593,0.6636736410241638,0.19259150269694797,2.0658958048646188,2.4284726432301427,-0.16262375197390752,-0.9638207761667857
156,1.2536772059778045,4.760085321309073,1.1168210837558563,0.9816252278861439,3.429654381643418,4.709761722722565,6.099179049118234,4.013992544830221,1.5931849042272728,-0.5691102686797778
157,0.26848310499572753,1.7349996103910905,0.8834842526198465,1.3647570341422632,-2.004950742257592,-0.2460488318443036,2.1710330857517945,2.598985018202677,-0.008239802972141805,0.5355458831198896
158,1.5929481361611368,2.5470548406865188,0.30043874458650943,-0.7130779161705982,-2.394159169395543,-0.854669267815393,1.1716902349316283,3.381861911894658,-0.23368877569552016,-0.01977415140415834
159,-1.8391571646900908,0.6904864685026268,-1.9566991836478889,-2.348750129814315,-0.5298164526978315,-0.19469047106643828,0.3436318806794913,2.1251334549015057,-0.3988522931474392,-0.3884250588558789
160,-1.8428076133886138,-0.2026335377679927,-1.3151918574257706,-0.32227414563220536,-1.201281548595883,0.15943999657863125,-0.8394253143368339,2.1633259865659085,-0.06050480387150971,-0.24405027363205525
161,-0.24567896852717067,0.6283487082317918,0.0765798018034804,0.4596410540890006,0.50633894305822,0.17166548320611624,-0.16119966490681703,2.6020091154569194,-0.32597401460281356,-0.8600993584126309
162,-1.5227408521429109,-0.35226322297964324,-1.2492664442559536,-0.9609644585124538,1.2781638550960437,0.4166893466497365,-1.0075451608690995,3.299616023588944,1.5382961529464056,-0.5601897669701351
163,-0.9934039986308584,0.5306743810829219,-1.3011536233550847,-1.0270641341294129,0.4143903105559835,-0.7617910116775288,-0.48041701322599767,2.6756874085933693,-0.04929082989523429,-0.018465667436955355
164,0.20461129109371046,0.9118459464811698,0.4004654974320672,0.24807406960708636,2.6528290052784995,0.4955423985507837,-0.7543570538625601,2.6214030616010846,0.26391626988576894,0.19214652443045455
165,-0.3129434357735088,0.7455871384611399,-0.16845924346004462,-0.08959752844008084,0.004753125923846604,-0.8393568804415092,0.8477579313817495,3.0545505415543337,0.5675501066271347,0.9362727368225737
166,-1.1922172860813314,-0.08324670006756565,-1.217896348899342,-0.9213583748796725,0.5789144010266215,0.7337111841484782,-0.5843238287363282,2.1169407406333867,-0.47497043458078453,1.6931989187753402
167,-0.13657940946802177,1.1500648247641563,-0.008001999045581422,-0.5140276408298281,-1.8477995234769702,0.5602241905580769,1.2141627983212688,3.1041940190523674,0.5663766035042703,-0.8268469034299089
168,0.31687353528266116,2.123606694152389,0.5934978518793101,0.31015865898178785,0.41398539038513377,-0.9481207193274784,1.9563930727403986,2.9088569924307683,0.032388828516689686,-1.0785523271621291
169,-0.4277070125689194,0.4796746344018408,-0.5688411390740276,0.2475088239567508,0.1984813855343927,1.3798138817041232,-0.8057806328533318,2.6688013613978825,-0.21390362660761228,-0.5492442080319148
170,1.2390500968490954,2.0457469468918603,0.5660903605301165,0.340569715599634,0.11799683672002254,1.3216696060919755,-0.5534703878439777,2.9770837483262054,0.5882768179868468,-0.8226963427363135
171,-0.7606365910419693,0.8150726626314148,-1.0457157938732948,-0.42254916417931077,0.4639445777894115,-0.7139715202706676,-0.7670439509442706,2.439970931198038,-0.5318180037392847,-0.6725054982524097
172,-0.08225166653692323,2.1148208423397503,0.24683465883141256,0.812774805343391,0.18767567513904776,-0.8338641222710768,-1.170381337174342,2.2100350322226796,-0.28605470521031096,-0.5826726342724193
173,1.122736703237027,1.7558786538489795,0.8282378920831871,0.7644434662363089,-0.6295397401418751,-0.4134462958839121,1.2558492335805824,3.3310870405743844,0.13753301824175193,-1.2067046476595635
174,1.9936106161353764,3.181985168629038,2.014719658016504,2.2736640062053213,7.8864210899106455,21.5337861997507,1.880839589979389,3.7834650821184916,0.3872017000777305,1.329556046603327
175,0.5286720252852602,1.7531186434516401,0.15966531529039982,-0.40454676565832715,-0.815422459227415,-1.1422100123463848,-0.08696435639228432,2.8498774123509723,0.473721720565777,-0.5395453838590535
176,-1.5623806841598362,2.9110153120817435,-1.4194574823185542,-0.9634897337371303,0.8634533807875729,0.22518218171784612,1.5481670027564878,2.635383864445839,-0.5696644232691095,-0.1765663631780447
177,-0.15973157069260913,1.582442637645491,-0.11232262325486926,0.808368172338791,-0.4320170943916377,1.3112923146259339,-0.029303153741417325,2.762003241855865,-0.23531164804980656,-0.05312974560300992
178,1.1473397443508593,2.4353337462144657,1.2590209972379534,1.83165880410541,0.1009218760309978,-1.5059395400180842,0.23107029001550802,2.382824922320926,0.15521474134718818,-1.987430619628517
179,-0.25066342011202514,0.8644132273715632,-0.07960955035894157,0.277324229211456,-0.3288169536957998,1.6703782718812241,4.8104549363890134,2.335163649517839,-0.36213160162061925,0.006429931968346906
180,0.3417812788289802,1.6280534408285734,0.8808360927835789,0.13912026018424561,-0.478376858711876,-0.24642352987642488,0.44033462460411293,2.7542232652234544,-0.4606573197574229,-0.18697103699246284
181,1.94323592858017,2.697319655492051,1.440297353126144,0.9695840836760558,0.9436738839973736,-1.3031811972242842,0.29053739366946274,2.8248193506498467,-0.1944131433498095,-2.7060135356117665
182,-0.8267932063965512,1.3032373627526264,-0.7029237769669469,-0.330382987057814,-0.5836043809200603,-0.6076342142083898,-0.11787543702238693,2.306133796735449,0.5144445770660803,0.9684390815155149
183,0.6862514142596147,1.3932109517247362,0.7059518755782719,0.7547748053521942,0.17865694843351937,0.9892404045732801,-0.22768635056110834,2.5322908244038924,0.3470686763528657,-1.3954437152960195
184,-2.143306039393542,-0.8397763029939626,-1.9624626869658353,-0.6734499658936587,-0.14641643879841015,0.774769577597322,0.46095422761552246,2.424941152212102,-0.26594190932190104,-0.8838962153844073
185,-0.611531207026019,0.7649184478926834,-0.6805629275533612,-0.6598240287941117,0.14132834337304143,0.129083458356964,-0.7817256958934434,2.635405165366361,-0.4909177897951473,-1.1022371624598122
186,-0.26979843127005265,1.8051956087754708,-0.5368901166870268,0.06353795133594152,0.7611843214656184,-0.5504904757565673,1.4757616245587826,2.6556112950212545,-0.14748808828081827,0.8438468684337789
187,0.9188140538672454,1.4580658110331834,1.1790752955409352,1.2807026599780311,1.2225030142740103,1.4949133073547765,-0.5483665829816358,2.7602517866737992,0.8121375220736899,-0.5005341135970954
188,-0.7350834301177344,0.4206918225970884,-1.0734913100251104,-1.3904192669508182,-1.0993265261406275,0.3794050062596474,-0.9540814703981353,2.4943398135319086,-0.39012829102347135,0.37622042801504024
189,-0.26400589674160063,2.529082024844191,-0.4237232451252469,0.9060174504534675,-1.460435641530405,-0.43737437464416323,-0.7387373312455442,2.6973925584493026,0.3861863474799904,0.5387543245640005
190,-0.9354256227403424,2.4193042655034405,-1.3890997963796552,-1.2785746441123311,1.269487834067347,-0.5339327008219352,0.26161595958480344,2.1383558852359195,-0.4484829852374575,0.162663847458849
191,-1.4183233644581246,0.10852357958649432,-0.8723718516427903,-0.31931005082864317,0.4670726705281433,-1.0978097211781355,-0.5999192879323029,2.7089222247684517,0.20102614713369327,2.1651666941040983
192,-0.33977783772705655,-0.04787078862885174,-0.1789281258016802,0.10403774751820391,-0.14250411449384848,-0.17151640791182524,0.23271420834806056,2.8729308163502396,-0.31034401238692005,0.11130159108401687
193,-1.4899707295079379,-0.17363981412802565,-1.1829165174188485,-0.4144481022158006,1.0801647567001205,1.1053862970088588,-0.8471484758960586,2.5045775104393773,-0.443125480702006,0.3608162317747158
194,-1.567720712861936,-0.36290434598745186,-1.1964887311478012,-0.28072651700747897,-0.19813761999625001,-1.4109766541725388,3.2470350318854013,2.3897487433035587,-0.2941525799131478,-0.7711059901796846
195,-0.5800709679949613,1.556942849864136,-1.2417855448778565,-0.5679147265788939,-0.35327004410937046,-0.45917234006545027,-1.0793583846501162,2.1130766469850535,-0.5365096636400366,0.1475751477236415
196,-0.22712883933993372,1.7960106136847593,-0.11914401486033134,-0.26972460476855714,-1.4251779062822794,1.5968736410774949,-0.07619494402996532,2.363733457012488,0.12117730242428004,-0.40689511178399723
197,-0.13275550350900825,3.2514297551810643,0.350158676800104,0.47635638941613606,-0.07235775739362317,-0.5108928637219924,-0.5785809154650684,2.5714552767075296,-0.13673970208292166,1.1250747923374227
198,1.3279440196755743,3.126016907192826,1.3769145937533007,1.2835169786844152,1.4197200976006086,-0.7583243216655445,-0.022367137189437822,3.3812564327104546,0.013485153327355752,1.1421511469059842
199,-0.027271328196252616,1.3070251643773252,-0.5524711994207139,-0.7386637620666099,0.6781065892478765,1.1798575175000345,1.3600820184647802,2.8516637817009776,-0.4088731292127688,1.349335189401741
200,1.4514789049044232,2.692849074923758,1.8944724489483904,1.7494405041538668,3.5931882776665773,8.333771435727783,-0.7022799341750748,3.941377726836258,0.12256937085140378,-2.3075380420330136
201,-0.6787959828939827,-0.014262812739094272,-0.7301487446951959,0.1510810783952006,0.10855972161603535,-1.1296705502567188,-0.8663430576326365,2.347233572638509,-0.49894920800396775,-0.33398460680505393
202,-1.136709814635902,0.1935263638751745,-1.805892511555813,-1.773314949446236,-1.1077382633668622,-0.19964247109786953,-0.15786454845447764,2.350209220564039,-0.025708007182494517,0.06194825097663017
203,0.2024066932616324,2.0178206107594225,-0.006126727475490795,0.10089778430619066,-0.9955778761317975,0.24179034125178245,-0.20637916904665152,2.5395568646818147,-0.44165541223278654,1.0894513094952227
204,0.04677526708856251,2.2810647588695065,0.5007100453798997,0.2305960010118197,2.0160202269655225,-0.7789582746298125,-0.6000338823003878,2.6983732304585053,-0.3737230413101842,-0.4440059962849419
205,-1.8432769222683705,0.5176989186179948,-1.4828225337543401,-1.1460785188191724,-0.7629868175444252,2.3853126257102963,1.411399398814932,2.2053651918360857,-0.03823195301822237,-0.27503376906124094
206,0.44083751149888895,1.0223506739515484,0.3656248551475071,0.6081827562867588,-0.3068165000876348,0.06192971546865996,1.7957964615515614,2.90737951351656,0.08039421910292192,0.06322110709642417
207,1.706718290678276,2.779543683436718,1.4822395168691842,0.37908557186852837,0.14730459619795958,0.6596089616651051,1.0109907988917208,3.1673158102477323,-0.24646291689774805,-1.8855946895592035
208,0.5721042159723342,2.3013304547733746,0.9987135954889044,1.244372599789009,0.2491916039933351,-0.3280058542157512,2.297080989412332,2.9166653685366835,0.0804006213297578,-0.9176273160447228
209,0.8480379708606995,2.6051638620164335,0.5170368470192402,0.7954742282847688,0.5418869313294566,-0.5908687656866192,5.37392223489771,3.180542936371681,0.15750014889446481,1.35607369423937
210,1.2371767284763093,2.2699945303075437,0.5611737616135186,0.7885483721972565,2.0425692771722486,-0.16464791766848946,-0.9461634584670078,2.915821596545611,0.060665101372489955,-0.817385431080446
211,-0.0518004180313664,1.6349466305259175,0.04357391804692871,-0.8325332979175039,-0.4441674393041453,0.2751533682196568,0.9834732094648729,2.501500026066135,-0.21106928974493777,0.13838181974696942
212,-1.9039372787185012,-1.0208950202554552,-1.642907393092281,-0.6115395417803335,-0.2657995907555002,-0.5906383759086017,-0.7112810447145548,2.5463915398684915,-0.09373641373289152,-0.40454604187117815
213,-1.5641685408352781,-0.2943037975355104,-1.2457008799418303,0.6758763094281861,1.3700771214039233,1.9092532131924829,-0.7693984611459952,2.3553473433923946,0.06219304710230931,-0.19369820038009428
214,-0.7363656614665103,1.3755489960748157,-0.19656129144740891,0.703547838412644,-0.6940762660475707,-1.1971449134820138,-0.6178638379580852,3.096764745437641,-0.3168558979021252,-1.3347609815054
215,1.1289750757295804,1.6765462557719193,0.90748116101631,0.6933830349624366,4.441721985981819,16.4667300715872,-0.6367417406591717,4.533668080257261,2.767665801324908,-1.6012591380501378
216,-0.012627763442428034,3.7372957309776753,-0.48605747639698,0.13134705364703023,4.538243817645789,24.870704487527924,-0.2762208229668539,3.6652694213804193,-0.4813819905264646,-0.7767349326184086
217,0.5558077224560926,2.4022361845495426,0.43217803673881344,0.06339138543893895,-1.0327596419393694,-1.1277236235525558,-0.3764211227388235,3.053242198530776,-0.02660033312036113,1.452131676503218
218,-0.10937800513794942,0.4376882469464897,-0.3078101612503455,-0.398480984874283,-1.7560663585104168,-0.7961611221194311,-0.0898052819112591,2.420978769119209,-0.27516647486457624,-0.5960838367040432
219,-2.6264236198856477,-1.0100764375879878,-2.806353656996082,-2.2097398420583017,-1.4698917647323682,-0.08512665799812204,-0.6615042432037295,2.0479391793206307,-0.38803601038099067,0.2298388628157478
220,0.8712350622077975,3.1762216166447352,1.1160429664133664,-0.17772451390981633,0.7995916986568274,-0.5140832478079679,0.38033592608054057,2.6771016630040814,0.7467801565177304,-0.0928103485354949
221,-0.9874401222512298,0.2299334621373452,-0.4582593673362982,-1.1392698242552022,-1.1223018686682085,-0.34503017403739494,1.060819180438507,2.406613377856434,0.4403955197016808,0.58141637166009
222,-0.1700758355994376,3.390196797528654,-0.12073031442820505,0.6439243043087649,-1.1097964422307551,1.2081611846889684,-0.13336118968544905,2.748118085710924,-0.11884018453031177,-0.5443629853362845
223,-0.8674471105927973,0.42727229879991724,-0.773134965887984,-0.15870231635559354,0.19887209969512887,0.07839631926748446,1.3421992152594042,2.7107953482697917,0.059488522301609253,1.059535778839687
224,-0.6726462329222785,0.3880024851966636,-0.6302800840509294,-1.0147547045166878,0.30935749001790835,0.10612206586753646,0.04434196197222192,2.561166018788248,-0.49209212955340653,0.7665156615184904
225,-0.8695633183760884,0.08996737146227941,-0.6505588021375347,0.2978263421672329,0.4516449527411961,0.4755767771459884,-0.7206567859847297,2.2197013357481588,-0.428468684635204,-1.4673429069779633
226,-0.45045388673259756,0.6858785674031803,-0.15462442950832875,-0.1110304124181628,-1.2902348808591926,0.4265925231879111,0.013459531717036224,2.7520262769081407,-0.3458344293714017,0.6570147037882048
